Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
جيولا جولدن كرسبي علبه*6,Furniture,جيولا,,6,,,,علبه,
نستله جالون غيار 18.900 لتر,Water,نستله,18.9لتر,1,,,,زجاجة,لتر
فيلارز شيكولاته غامقه باللوز 100ج,"Chocolates, Sweets & Desserts",فيلارز,100جم,1,,,,عبوة,جم
اوشن مج زجاج ساده,Furniture,,,1,,,,زجاج,
فيليه دجاج مشوي حلواني - 400جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
هوهوز كيك ذهبى بالكاكاو 40جم,Biscuits & Cakes,هوهوز,40جم,1,,,,باكو,جم
علبه وسط,"Rice, Pasta & Pulses",,,1,وسط,,,علبه,وسط
مخلل مشكل 1 كجم,"Tins, Jars & Packets",,1كجم,1,,,,عبوة,كجم
عشب القراص - 30 جم,Cooking Ingredients,,30جم,1,,,,عبوة,جم
Spinneys Karob Juice 1 L.,Soft Drinks & Juices,Spinneys,1L,1,,,,عبوة,L
وادي فود خل ابيض طبيعي، ١ لتر,"Sauces, Dressings & Condiments",وادي فود,1لتر,1,,,,عبوة,لتر
خل عنب احمر 500 مل من فارفيللو,"Sauces, Dressings & Condiments",فارفيللو,500مل,1,,,,عبوة,مل
المراعى يو جو مشروب زبادى بطعم الفراولة، 440 مللى,Dairy & Eggs,المراعى,440مللي,1,,,,عبوة,مللي
خضرة محشي ,Vegetables & Fruits,,,1,,,,كيس,
شكولاته ب10,"Chocolates, Sweets & Desserts",,,1,,10,10,عبوة,
زجاجه مياه كبيره ,Furniture,,,1,كبيره,,,زجاجه,كبيره
Heinz Tomato Ketchup 850Gr ,"Sauces, Dressings & Condiments",Heinz,850جم,1,,,,عبوة,جم
حلوانى لحم بقرى مفروم 350جم,Beef & Processed Meat,حلوانى,350جم,1,,,,عبوة,جم
Meat Land Beef Burger - 8 Pieces,Beef & Processed Meat,Meat Land,,8,,,,عبوة,
Durra Tomato Ketchup(sweet)500 ,"Sauces, Dressings & Condiments",Durra,500g,1,,,,,
Freska Block Hazelnut Cream Wafer 1pc,Biscuits & Cakes,Freska,,1,,,,باكو,
ION ALMONDS CHOCOLATE 200g ,"Chocolates, Sweets & Desserts",ION,200gm,1,,,,عبوة,gm
عبوه اعاده ملئ منظف للزجاج نمره 1 600 مل,Cleaning Supplies,نمرة 1,600مل,1,,,,زجاج,مل
لحم مكعبات كتف ,Beef & Processed Meat,,,1,,,,عبوة,
جبنة مطبوخة باندا بالقشطة - 500 جم,Dairy & Eggs,باندا,500جم,1,,,,عبوة,جم
امستل مشروب شعير,Soft Drinks & Juices,امستل,,1,,,,زجاجة,
"Crystal Corn Oil, 750 Ml",Cooking Ingredients,Crystal,750ml,1,,,,عبوة,ml
Corona Drinking Chocolate Powder 77g,"Tea, Coffee & Hot Drinks",Corona,77جم,1,,,,عبوة,جم
حلوانى لانشون ساده بالوزن,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
ميتكو برجر بقرى 1.25كجم 25ق,Beef & Processed Meat,ميتكو,1.25كجم,25,,,,عبوة,كجم
قارب مستطيل بلاستيك 30 *25,Furniture,,30*25 سم,1,,,,بلاستيك,مستطيل
T 5.95 سندباد خل 1 لتر (M),"Sauces, Dressings & Condiments",سندباد,1لتر,1,,5.95,5.95,عبوة,لتر
الفتح بوليف وزن ٢٠.٠٠ ٠.٣١٠ ٦.٢٠,"Tins, Jars & Packets",الفتح,0.31,1,,6.2,20,علبة,
مكفتيز الشوفان الدهبى مينى 45,Biscuits & Cakes,مكفتيز,45ج,1,,,,باكو,ج
شيفي ميكس صوص جبن ٦.٧٥ ٦ ٤٠.٥٠,"Sauces, Dressings & Condiments",شيفي ميكس,,6,,6.75,40.5,عبوة,
Basma Strawberry 400g,Vegetables & Fruits,Basma,400gm,1,,,,كيس,gm
عرق روستو بقري صافي - بالكيلو,Beef & Processed Meat,,كيلو,1,,,,عبوة,كيلو
جبنة براميلي اسكندراني سادة 48.80 0.504 0.00 24.60,Dairy & Eggs,,0.504,1,,24.6,48.8,عبوة,
بسكويت نشادر وزن ,Bakery,,,1,,,,,
وادي فوود صلصة طماطم - 3 كجم,"Tins, Jars & Packets",وادي فود ,3كجم,1,,,,,كجم
رقائق بطاطس شيبسي بالكباب - 41 جم,Chips & Crackers,شيبسي,41جم,1,,,,كيس,جم
برطمان زجاج,Furniture,,,1,,,,زجاج,
كوكاكولا حجم كبير,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
شوربة دجاج بالشعيرية كنور 56 جم,"Tins, Jars & Packets",كنور,56جم,1,,,,عبوة,جم
شويبس مشروب شعير بالاناناس,Soft Drinks & Juices,شويبس,,1,,,,زجاجة,
جهينه اناناس 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
مشكل سوبر لوكس كبير 55 ق علبه,Bakery,,,55,كبير,,,علبه,كبير
سناكس بنكهة شاشليك - 75 جم,Chips & Crackers,,75جم,1,,,,أكياس,جم
20.99 20.99 1 chunks sunshine,"Tins, Jars & Packets",sunshine,,1,,20.99,20.99,علبة,
لانشون حلواني ساده,Beef & Processed Meat,حلواني,,1,,,,,
دره كاتشب 400جم,"Sauces, Dressings & Condiments",دره,400جم,1,,,,عبوة,جم
شيخون مخلل بوليفى مشكل، 1 كيلو,"Tins, Jars & Packets",شيخون,1كيلو,1,,,,علبة,كيلو
شويبس رومان,Soft Drinks & Juices,شويبس,,1,,,,زجاجة,
برسيل اتوماتيك جل روز 2.6,Cleaning Supplies,برسيل,2.6ل,1,,,,عبوة,ل
نستله كرنفاليتا ايس كريم2قطعة 850جم Quantity ,"Chocolates, Sweets & Desserts",نستله كرنفاليتا,850جم,2,,,,عبوة,جم
بسكويت فانيليا وشوكولاته كوكو,Biscuits & Cakes,,,1,,,,باكو,
Australian Veal Shoulder Chops 1kg Approx. Weight,Beef & Processed Meat,,1kg,1,,,,عبوة,kg
فريرو روشيه شكولاته علبه 16 ق,Sweets & Desserts,فريرو,,16,,,,علبه,ق
خل هاينز 1لتر ,"Sauces, Dressings & Condiments",هاينز,1لتر,1,,,,عبوة,لتر
regina Pasta penne 400g ,"Rice, Pasta & Pulses",regina,400g,1,,,,كيس,g
صن شاين تونه قطع دايت 17,"Tins, Jars & Packets",صن شاين,,17,,,,علبة,
سويس شويس بانيه حار 1ك,Poultry,سويس شويس,1ك,1,,,,عبوة,ك
بيبسى كانز 355مم,Soft Drinks & Juices,بيبسى,355مل,1,,,,زجاجة,مل
نستله مياه 0.33L,Water,نستله,0.33,1,,,,زجاجة,
10.00 400g Penne Pasta ElMaleka,"Rice, Pasta & Pulses",ElMaleka,,1,,,,كيس,
Almarai Milk with Banana 200 ml 5 + 1 Free,Dairy & Eggs,Almarai,200ml,6,,,,عبوة,ml
حليب منزوع الدسم المراعي - 1 لتر,Dairy & Eggs,المراعي,1لتر,1,,,,عبوة,لتر
600m Water Aquafina,Water,Aquafina,600m,1,,,,زجاجة,m
سويت لايف صوص اجنحه الدجاج,"Sauces, Dressings & Condiments",سويت لايف,,1,,,,عبوة,
مياه اكوافينا كبيره,Water,اكوافينا,,1,,,,زجاجة,
سالوتى ميلد شيدر ابيض 200 جم,Dairy & Eggs,سالوتى,200جم,1,,,,عبوة,جم
كولا كانز,Soft Drinks & Juices,كولا ,,1,,,,كانز,
60.00 Fresh Juice Mango,Soft Drinks & Juices,,,1,,60,60,عبوة,
شهية زيتون دولسي 550 جم,"Tins, Jars & Packets",شهية,550جم,1,,,,عبوة,جم
جهينه بيور عصير برتقال +جزر,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
ريو ماري لحم تونا خفيف بزيت الزيتون 3 × 80 جرام,"Tins, Jars & Packets",ريو ماري,80جرام,3,,,,علبة,جرام
Green Beans 500g Approx. Weight,Vegetables & Fruits,,500g,1,,,,كيس,g
سفن اب 400مل,Soft Drinks & Juices,سفن اب,400مل,1,,,,زجاجة,مل
صوص شيدر ايلوو 500جم,"Sauces, Dressings & Condiments",ايلوو,500جم,1,,,,عبوة,جم
فلفل اسود خشن,Cooking Ingredients,,,1,,,,عبوة,
لولو - بازلاء خضراء مجمدة 400 جرام,Vegetables & Fruits,لولو,400جم,1,,,,عبوة,جم
لحوم سجق ,Beef & Processed Meat,,,1,,,,عبوة,
ITALIANO PASTA FUSILLI 400G*2E1,"Rice, Pasta & Pulses",ITALIANO,400G,1,,,,كيس,G
زبادى صغير مميز,Dairy & Eggs,,,1,,,,عبوة,
العبد علبه مولد هدايا بايتس,Sweets & Desserts,العبد,,1,,,,علبه,
لبان اكسترا فراوله 10 قطع,"Chocolates, Sweets & Desserts",اكسترا,,10,,,,عبوة,
اللحيمى سجق شرقى 850جم,Beef & Processed Meat,اللحيمى,850جم,1,,,,عبوة,جم
طبق جزر,Vegetables & Fruits,,,1,,,,كيس,
Cola can,Soft Drinks & Juices,Cola,,1,,,,زجاجة,
شراءح لحم بقري ,Beef & Processed Meat,,,1,,,,عبوة,
اللحيمي لانشون ببسطرمة 250 جم,Beef & Processed Meat,اللحيمي,250جم,1,,,,عبوة,جم
MR.KRISPS SNACKS RINGS 65G,Chips & Crackers,MR.KRISPS,65G,1,,,,كيس,G
مياه تساني 20 زجاج,Water,دساني,,20,,,,زجاج,
جحبهان ناعم,Cooking Ingredients,,,1,,,,عبوة,
Tomato Ketchup – 340 gm,"Sauces, Dressings & Condiments",,340gm,1,,,,عبوة,gm
خل ابيض بلاستيك وادى فود ,"Sauces, Dressings & Condiments",وادى فود,1لتر,1,,,,عبوة,لتر
شاي ربيع اخضر 25 فتله,"Tea, Coffee & Hot Drinks",ربيع,,25,,,,,فتله
بيبسى مشروب 350 مل زجاج الهضبه,Soft Drinks & Juices,بيبسي,350مل,1,,,,زجاج,مل
45.00 المراعي برجر 25ق,Beef & Processed Meat,المراعي,,1,,45,45,عبوة,
ميتكو فرانكفورتر 25قطعه 1 كجم,Beef & Processed Meat,ميتكو,1كجم,25,,,,عبوة,كجم
شيبسى ليز علب ,Chips & crackers,شيبسي,,1,,,,علب,
Live Green Red Quinoa - 400 Gram,"Rice, Pasta & Pulses",Live Green,400 Gram,1,,,,كيس,Gram
بيبسى بلاستيك 250 مل,Soft Drinks & Juices,بيبسي,250مل,1,,,,بلاستيك,مل
بارفيا شراب شعير ,Soft Drinks & Juices,بارفيا,,1,,,,زجاجة,
8.77 مياه صغير 1,Water,,,1,,8.77,8.77,زجاجة,
شيفي ميكس كاتشب طماطم ٤٠ 17.75 1 17.75,"Sauces, Dressings & Condiments",شيفي ميكس,40ج,1,,17.75,17.75,عبوة,ج
البستاني تونة دايت 170 ج,"Tins, Jars & Packets",البستاني ,170جرام,1,,,,علبة,جرام
مونتانا شوربة خضار 400جم,Vegetables & Fruits,مونتانا,400جم,1,,,,عبوة,جم
Al Karamah Small Spring Roll - 160 Gram,Bakery,Al Karamah,160 Gram,1,,,,عبوة,Gram
كوفى مكس,"Tea, Coffee & Hot Drinks",,,1,,,,عبوة,
شيبسانو وسط بطعم ٣.٠٠ ١.٠٠٠ ٣.٠٠,Chips & Crackers,شيبسانو,,1,,3,3,كيس,
"Nestlé Pure Fizz Sparkling Water Lemon Flavor, 360ml",Water,Nestlé,360ml,1,,,,زجاجة,ml
أرز بسمتي ذهبي فاخر دريا - 5ك,"Rice, Pasta & Pulses",دريا,5ك,1,,,,كيس,ك
10.00 ........ مياه صغيره 1,Water,,,1,,10,10,زجاجة,
علبه جبنه مش ,Dairy & Eggs,,,1,,,,علبه,مش
زبادى طبيعي لاكتيل 105 جم 5+1,Dairy & Eggs,لاكتيل,105gm,6,,,,عبوة,gm
Meatland Plain Beef Luncheon - 400gm,Beef & Processed Meat,Meatland,400gm,1,,,,عبوة,gm
Sriracha Green Chili Sauce - 200ml,"Sauces, Dressings & Condiments",Sriracha,200ml,1,,,,عبوة,ml
Al Tahhan Dates Maamoul Cinnamon Box - 12 Pieces,Bakery,Al Tahhan,,12,,,,عبوة,
العروسه شاى 40جم,"Tea, Coffee & Hot Drinks",العروسه,40جم,1,,,,علبة,جم
ليبتون شاى اسود بالنعناع,"Tea, Coffee & Hot Drinks",ليبتون,,1,,,,,
بيتي بان سن 2.10 10 21.00,Bakery,,10جرام,1,,2.1,21,كيس,جرام
اوراك صافى ,Poultry,,,1,,,,عبوة,
زيتون اخضر سلطات ومكرونات اوليفيتا- بالوزن ,"Tins, Jars & Packets",اوليفيتا,,1,,,,علبة,
Koki Chicken Strips 1kg,Poultry,Koki,1kg,1,,,,عبوة,kg
LE45.00 TURKEY SMOKED 16654,Poultry,,,1,,45,45,عبوة,
فليه رومي العمار,Poultry,العمار,,1,,,,عبوة,
ميربا كوكيز شوكولاتة 150 جم,Biscuits & Cakes,ميربا,150جم,1,,,,باكو,جم
دساني مياة طبيعية - 1.5 لتر - عبوة من 12,Water,دساني,1.5لتر,12,,,,عبوة,لتر
برجر لحم بقري بلدي 500 جم,Beef & Processed Meat,,500جم,1,,,,عبوة,جم
ريجينا لسان عصفور 400 جم,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,,جم
Dasani Antioxidant Water 600ml x12,Water,Dasani,600ml,12,,,,زجاجة,ml
قهوة سريعة الذوبان جولد من جراند، 50 جرام,"Tea, Coffee & Hot Drinks",جراند,50جم,1,,,,علبة,جم
Wadi Organic Ex.V.Oliv.Oil 250 ,Cooking Ingredients,Wadi,250ml,1,,,,عبوة,ml
فيروز 1لتر,Soft Drinks & Juices,فيروز,1لتر,1,,,,زجاجة,لتر
  تشويس صلصلة الباربيكيو 320 جم  + تشويس صوص الصويا فاتح 250 مل,"Sauces, Dressings & Condiments",تشويس,250مل +320جم,1,,,,,جم
