Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
fisherman caviar cremepas,"Tins, Jars & Packets",fisherman,,1,,,,علبة,
جيلى ترولى بطعم الكولا,"Chocolates, Sweets & Desserts",ترولى,,1,,,,عبوة,
Fava Beans Can With Chili - 400gm,"Tins, Jars & Packets",,400gm,1,,,,عبوة,gm
Mr Organic Italian Basilico Pasta Sauce 350g,"Tins, Jars & Packets",Mr Organic,350g,1,,,,عبوة,g
" ميرندا مشروب غازى برتقال , 250 ملل",Soft Drinks & Juices,ميرندا,250مل,1,,,,زجاجة,مل
لبن بودره ميرو 800جم,Dairy & Eggs,ميرو,800جم,1,,,,علبة,جم
بارميزان برجر وجبه كبيره-كوكاكولا حجم كبير,Bakery,,,1,,,,كيس,
ريتش صدور دجاج مدخن,Poultry,ريتش,,1,,,,عبوة,
Farm Fresh Artichoke - 400gm,Vegetables & Fruits,Farm Fresh,400gm,1,,,,كيس,gm
238 Ext-Mozzarella cheese,Dairy & Eggs,,238جم,1,,,,عبوة,جم
بطيخ بلدي 7.2 9 64.8,Vegetables & Fruits,,,9,,7.2,64.8,عبوة,
مياه طبيعية صافي - 1.5 لتر,Water,صافي,1.5لتر,1,,,,زجاجة,لتر
زاري أرز ذهبي فاخر طويل الحبة 1 كجم,"Rice, Pasta & Pulses",زاري,1كجم,1,,,,كيس,كجم
توك بسكويت 24ج,Biscuits & Cakes,توك,24جم,1,,,,باكو,جم
ويفر بكريمة الكاكاو لواكر- 45جم ,Biscuits & Cakes,لواكر,45جم,1,,,,باكو,جم
مشروب ميرندا بلس يوسفى علبه,Soft Drinks & Juices,ميرندا,,1,,,,علبه,
زاهر طحينه كيس وزن,"Sauces, Dressings & Condiments",زاهر,,1,,,,عبوة,
حدائق تونه شرائح مدخنه 120جم,"Tins, Jars & Packets",,120جم,1,,,,علبة,جم
كوكاكولا استار 330مل,Soft Drinks & Juices,كوكاكولا,330مل,1,,,,زجاجة,مل
"Fresh Farm Beef Hot Dog, 1 Kg",Beef & Processed Meat,Fresh Farm,1kg,1,,,,عبوة,kg
زاهر ايس كريم 12ج-بوله,"Chocolates, Sweets & Desserts",زاهر,12ج,1,,,,عبوة,ج
Brix purple Floor Cleaner 3 L ,Cleaning Supplies,Brix,3L,1,,,,عبوة,L
شاي ليبتون 26فتلة عرض 9 جنية 1 0 9.00,"Tea, Coffee & Hot Drinks",ليبتون,,26,,9,9,علبة,
فيرى منظف مركز اصلى ٤٥ 21.95 1 21.95,Cleaning Supplies,فيرى,,1,,21.95,21.95,عبوة,
قهوتي - بن محوج - سكر مظبوط - 12 كيس جاهز للتحضير,"Tea, Coffee & Hot Drinks",قهوتي,,12,,,,عبوة,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
ثرى شفس سينجلز اسكالوب لحم 90جم,Beef & Processed Meat,ثرى شفس,90جم,1,,,,عبوة,جم
المتحده قوانص صافى 500جم فريش,Poultry,المتحده,500جم,1,,,,عبوة,جم
علبه لارج,Biscuits & Cakes,,,1,لارج,,,علبه,لارج
بريد واى برجر بالسمسم 220جم,Beef & Processed Meat,بريد واى,220جم,1,,,,عبوة,جم
جبنة كورة,Dairy & Eggs,,,1,,,,عبوة,
لاكتيل لبن فريش 1لتر كامل,Dairy & Eggs,لاكتيل,1لتر,1,,,,عبوة,لتر
كانز بيبسى ,Soft Drinks & Juices,بيبسى,,1,,,,زجاجة,
California Garden Egyptian Foul - 400 Gram,"Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
أوراق الزعتر 1 قطعة,Vegetables & Fruits,,,1,,,,عبوة,
بيض شيدر بلدي,Dairy & Eggs,,,1,,,,عبوة,
فريش فارم قشطه رومى 1ك,Poultry,فريش فارم,1ك,1,,,,عبوة,ك
تايجر صويا صوص فاتح/غامق 320ملل,"Sauces, Dressings & Condiments",تايجر,320مل,1,,,,عبوة,مل
فيرى مواعين,Cleaning Supplies,فيرى,,1,,,,عبوة,
Atyab Chicken Strips 400g,Poultry,Atyab,400g,1,,,,عبوة,g
Kiri Triangle Cheese - 16 Pieces,Dairy & Eggs,Kiri,,16,,,,علبة,
بيبسي كانز ٢٥٠ مل 2 7.50,Soft Drinks & Juices,بيبسي,250مل,2,,7.5,7.5,عبوة,مل
"Sun Shine Light Tuna Meat Chunks Easy Open, 185 Gm","Tins, Jars & Packets",Sun Shine,185جم,1,,,,علبة,جم
جبنه بيضاء اسطنبولى,Dairy & Eggs,,,1,,,,عبوة,
تمرى فيليه 1ك,Poultry,تمرى,1ك,1,,,,عبوة,ك
منظف تواليت ماجيك - برائحة الليمون - 700 مل,Cleaning Supplies,,700مل,1,,,,عبوة,مل
26.25 8.75 3 Fizz Pure Nestle ,Water,Nestle,,3,,8.75,26.25,زجاجة,
برنجلز شيبسى ملح 130جم ,Chips & Crackers,برنجلز,130جم,1,,,,كيس,جم
كبده بقري مجمده 450جم,Beef & Processed Meat,,450جم,1,,,,عبوة,جم
DANONE 5+3 PLAIN 105G,Dairy & Eggs,DANONE,105gm,8,,,,عبوة,gm
سوبر سوبريم . سيسليان +بيبيسي كانز330 مل,"Personal care, skin & body care",,330مل,1,,,,كانز,مل
تانج مانجو 25ج,Soft Drinks & Juices,تانج,25جم,1,,,,زجاجة,جم
Twinings Gunpowder Green Tea And Mint - 200 Gram,"Tea, Coffee & Hot Drinks",Twinings,200gm,1,,,,عبوة,gm
Blue Mare Caviar Cream Extra 190 g,"Tins, Jars & Packets",Blue Mare,190g,,,,,,g
اطياب لانشون لاحمه 250جم,Beef & Processed Meat,اطياب,250جم,1,,,,عبوة,جم
Dilmah Green Tea With Mint - 20 Tea Bags,"Tea, Coffee & Hot Drinks",Dilmah,,20,,,,علبة,
هولز حلوى بنكهة الفراولة ٢٥.٢ جم,"Chocolates, Sweets & Desserts",هولز,25.2جرام,1,,,,عبوة,جرام
وعاء بلاستيك م ب س,Furniture,,,1,,,,بلاستيك,م
شيبسى سوبر الملك طماطم 40-45جرام ,Chips & Crackers,شيبسى,40-45جرام,1,,,,كيس,جرام
مشروم قطع مونارك - 400جم,Vegetables & Fruits,مونارك,400جم,1,,,,عبوة,جم
تايجر شيبس طماطم,Chips & Crackers,تايجر,,1,,,,كيس,
كوكى فراخ شيش طاووق مشوى 350 جم,Poultry,كوكى,350جم,1,,,,عبوة,جم
جهينه 105 جم مكس فراز,Dairy & Eggs,جهينه,105gm,1,,,,عبوة,gm
تشيكن فليه سائد  قاموس ستارساندوتش بالجبنن .  بطاطا عادي متوسط .  بيبسي كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
هيرو بيبي خضار مشكلة 120 جم,Vegetables & Fruits,هيرو,120جم,1,,,,عبوة,جم
اليمنى بن ساده فاتح، 200 جرام,"Tea, Coffee & Hot Drinks",اليمنى,200جم,1,,,,عبوة,جم
سي كمارا بسكويت بالكاكاو محشو مارشملو,Biscuits & Cakes,سي كمارا,,1,,,,باكو,
حليب مكس فراوله ,Dairy & Eggs,,,1,,,,عبوة,
الاطيب مكرونة خواتم ك 1ك,"Rice, Pasta & Pulses",الاطيب,1ك,1,,,,كيس,ك
هوت صوص هيرمان 473مل,"Sauces, Dressings & Condiments",هيرمان,473مل,1,,,,عبوة,مل
ILIADA K OLIVE- TOMATOES SP175G,"Tins, Jars & Packets",ILIADA ,175G,1,,,,عبوة,G
LARGE water,Water,,,1,,,,زجاجة,
عيش بلدي فينو,Bakery,,,1,,,,كيس,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
اوراك دجاج روستي فريش وزن,Poultry,,,1,,,,عبوة,
Halwani Tahina 710 Gm,"Sauces, Dressings & Condiments",Halwani,710Gm,1,,,,عبوة,Gm
زجاجه مياه صغيره,Water,,,1,صغيره,,,زجاجه,صغيره
بسمة بسلة بالجزر ٤٠٠ جم,Vegetables & Fruits,بسمة,400جم,1,,,,عبوة,جم
47.50 47.50 1 water Natural Nestle ,Water,Nestle,,1,,47.5,47.5,زجاجة,
Snickers Miniatures 150Gm,"Chocolates, Sweets & Desserts",Snickers,150gm,1,,,,عبوة,gm
دومتى عصير مانجو تتراباك 235 مل,Soft Drinks & Juices,دومتي,235مل,1,,,,تتراباك,مل
بريتزو مينى ستكس,Chips & Crackers,بريتزو,,1,,,,كيس,
سن توب 1لتر (اناناس -برتقال-توت مشكل ),Soft Drinks & Juices,سن توب,1لتر,1,,,,زجاجة,لتر
مكفتيز مينز قمح دارك 52ج,Biscuits & Cakes,مكفتيز,52ج,1,,,,باكو,ج
دونات توداي بالشوكولاتة والكراميل - 1 قطعة,Biscuits & Cakes,توداي,,1,,,,عبوة,
الضحى مكرونه فيوزللى 400جم,"Rice, Pasta & Pulses",الضحى,400جم,1,,,,كيس,جم
مفروم فاخر 1ك,Beef & Processed Meat,,1ك,1,,,,عبوة,ك
كوكي فراخ بانية كرانشي - سبايسي ,Poultry,كوكي,,1,,,,عبوة,
دومتي جبنة بيضاء بالخيار 500 جم,Dairy & Eggs,دومتي,500جم,1,,,,عبوة,جم
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
توب شيف خبز شعير 3ف,Bakery,توب شيف,,3,,,,كيس,
النور ملح 200-250جم,Cooking Ingredients,النور,200-250جم,1,,,,عبوة,جم
AlWatania Chicken Pane - 500gm,Poultry,AlWatania,500gm,1,,,,عبوة,gm
تروللى 4 دور بلاستيك بعجل 666,Furniture,,,4,,,,بلاستيك,دور
بطاطس تحمير 2.030 6.50 13.20,Vegetables & Fruits,,2.03,1,,6.5,13.2,عبوة,
بونجورنو عيش لبنانى ,Bakery,بونجورنو,,1,,,,كيس,
1 Bottle Pepsi [B],Soft Drinks & Juices,Pepsi,,1,,,,زجاجة,
Three Chefs Chicken Pane 400g,Poultry,Three Chefs,400g,1,,,,عبوة,g
"Isis Natural Water, 1.5 Liter - Pack of 12",Water,Isis,1.5Litre,12,,,,عبوة,Litre
بامية - لولو - مجمدة ٤٠٠ غرام,Vegetables & Fruits,لولو,400غرام,1,,,,عبوة,غرام
علبه مشكل لوكس كبير 50 ق,Bakery,,,1,كبير,,,علبه,كبير
مياه فللو 600 مل,Water,فللو,600مل,1,,,,زجاجة,مل
" Danone Light Yoghurt, 170 g",Dairy & Eggs,Danone,170g,1,,,,علبة,g
دايجيستف بسكويت الشوفان محشو 2 2.00 4.00,Biscuits & Cakes,دايجستف,,2,,2,4,,
23.50 CocaCola Regular 1,Soft Drinks & Juices,CocaCola,,1,,23.5,23.5,زجاجة,
عافيه زيت ذره 800مل,Cooking Ingredients,عافيه,800مل,1,,,,علبة,مل
كفتة داوود باشا بلدي ,Beef & Processed Meat,,,1,,,,عبوة,
Juhayna Yogurt Plain 105g 9+3,Dairy & Eggs,Juhayna,105gm,12,,,,عبوة,gm
المطبخ المصرى ارز 1كجم عرض,"Rice, Pasta & Pulses",المطبخ المصرى,1كجم,1,,,,كيس,كجم
عنب احمر 2.020 35 70.70,Vegetables & Fruits,,2.02,1,,35,70.7,عبوة,
مشروب كانز,Soft Drinks & Juices,,,1,,,,كتانز,
CORONA HOT CHOCO CINNAMON 3*1 1P,"Chocolates, Sweets & Desserts",CORONA,,1,,,,عبوة,
عش البلبل اللبناني هاواي - 300جم,Bakery,هاواي,300جم,1,,,,كيس,جم
كوكاكولا بلاستيك 2.45 لتر,Soft Drinks & Juices,كوكاكولا,2.45لتر,1,,,,بلاستيك,لتر
خل تفاح طبيعي 300 مللي,"Sauces, Dressings & Condiments",,300مل,1,,,,عبوة,مل
كوكاكولا 1.5لتر ,Soft Drinks & Juices,كوكاكولا,1.5لتر,1,,,,عبوة,لتر
بسمتى تيلاندى,"Rice, Pasta & Pulses",,,1,,,,كيس,
علبه مخلل مشكل,"Tins, Jars & Packets",,,1,,,,علبه,
Al Watania Fried Chicken - 12 Pieces,Poultry,Al Watania,,12,,,,عبوة,
مسحوق قرفة 150 جم,Cooking Ingredients,,150جم,1,,,,عبوة,جم
أكوافينا مياه الشرب المعبأة 1.5 لتر,Water,أكوافينا,1.5لتر,1,,,,زجاجة,لتر
فريز مشروب توت فوار,Soft Drinks & Juices,فريز,,1,,,,زجاجة,
اريال اوتوماتيك جل لافندر 2.5ك,Cleaning Supplies,اريال,2.5ك,1,,,,عبوة,ك
شيفى مكس صوص الديمي جلاس 100جم,"Sauces, Dressings & Condiments",شيفى مكس,100جم,1,,,,عبوة,جم
Vanilla Butter Cream Cake Small 1pc,Biscuits & Cakes,,,1,,,,عبوة,
وادي فوود صلصة طماطم - 3كجم,"Tins, Jars & Packets",وادي فوود,3كجم,1,,,,عبوة,كجم
دساني جالون 18.90 لتر,Water,دساني,18.9لتر,1,,,,زجاجة,لتر
رويال مكرونة خواتم صغيرة 400 جم,"Rice, Pasta & Pulses",رويال,400جم,1,,,,كيس,جم
Tiffany Glucose Milk & Honey Biscuits 12 x 40g,Biscuits & Cakes,Tiffany,400gm,12,,,,باكو,gm
نعناع بلدى 100جم ,Vegetables & Fruits,,100جم,1,,,,كيس,جم
NESCAFE Cappu.Vanilla18.5g ,"Tea, Coffee & Hot Drinks",NESCAFE,18.5جم,1,,,,علبة,جم
ريتش بيك بقبسماط مطحون 500ج,Bakery,ريتش بيك,500جم,1,,,,كيس,جم
علبه توم اند بصل,Vegetables & Herbs,,,1,,,,علبه,
مولتو كبير ,Bakery,مولتو,,1,,,,كيس,
وندربار كادبورى 49 جم,"Chocolates, Sweets & Desserts",كادبوري,49جم,1,,,,,جم
جبنه ماينز زيتون ,Dairy & Eggs,ماينز,,1,,,,عبوة,
Durra Tomato Ketchup(sweet)500 ,"Sauces, Dressings & Condiments",Durra,500gm,1,,,,عبوة,gm
شاي أسود بنكهة القرفة - 20 ,"Tea, Coffee & Hot Drinks",,,20,,,,علبة,
Americana Broad Beans - 400 Gram,"Tins, Jars & Packets",Americana ,400gm,1,,,,علبة,gm
Black Pepper Whole-Imp 150g Approx. Weight,Cooking Ingredients,,150g,1,,,,عبوة,g
اطياب قشطه دجاج بالكيلو,Poultry,اطياب,,1,,,,عبوة,
بيض بلدي فلاحي 2.26 15 33.90,Dairy & Eggs,,,15,,2.26,33.9,عبوة,
قهوه ميلكى 18 ج,"Tea, Coffee & Hot Drinks",ميلكي,18ج,1,,,,,ج
Taste Pure Pepperoni 250gm,Beef & Processed Meat,Taste Pure,250gm,1,,,,عبوة,gm
عصير جوافة نكتار من بارادايس - 12 علبة - بسعة 300 مل,Soft Drinks & Juices,بارادايس,300مل,12,,,,زجاجة,مل
بالسن بيك اب بالشوكولاته و الحليب 28 جم,Biscuits & Cakes,بالسن بيك اب,28جم,1,,,,باكو,جم
فارم فريتس بطاطس ستيك هاوس 700جرام,Vegetables & Fruits,فارم فريتس,700جرام,1,,,,كيس,جرام
اشهي لانشون بقري ساده250جم,Beef & Processed Meat,اشهي,250جم,1,,,,عبوة,جم
Premium Fava Beans Plain Medammas - 400 gm - 2 Pcs,"Tins, Jars & Packets",,400gm,2,,,,عبوة,gm
هاينز مايونيز 180,"Sauces, Dressings & Condiments",هاينز,180جم,1,,,,عبوة,جم
كوكاكولا 300 مل بلاستيك,Soft Drinks & Juices,كوكاكولا,300مل,1,,,,بلاستيك,مل
فاكهه عصير مانجو 250مل ,Soft Drinks & Juices,,250مل,1,,,,زجاجة,مل
Sunbites Olive   Oregano Snacks - 31gm,Chips & Crackers,Sunbites,31gm,1,,,,كيس,gm
فانتا برتقال - 250 مل,Soft Drinks & Juices,فانتا,250مل,1,,,,زجاجة,مل
عصير رمان دون سكر 1.5 لتر,Soft Drinks & Juices,,1.5لتر,1,,,,زجاجة,لتر
Atyab Hot Breaded Chicken Fillet 500 g,Poultry,Atyab,500g,1,,,,,g
خيار صوب ١.٠٩ جرام ٩.٥٠ ١٠.٣٦,Vegetables & Fruits,,1.09جم,1,,9.5,10.36,عبوة,جم
كلوركس كلور 1.89لتر جركن,Cleaning Supplies,كلوركس,1.89لتر,1,,,,عبوة,لتر
كولا كانز,Soft Drinks & Juices,كولا,,1,,,,كانز,
ويفر 32ج ماستر ,Biscuits & Cakes,ماستر,32ج,1,,,,باكو,ج
لمار لبن خالى الدسم 1لتر 17.45 1 45,Dairy & Eggs,لمار,1لتر,1,,17.45,17.45,عبوة,لتر
Deemah Strawberry Cream Biscuits - 68 gram,Biscuits & Cakes,Deemah,68gram,1,,,,باكو,gram
اكوافينا مياه معدنيه 1.5 لتر زجاجه,Water,اكوافينا,1.5لتر,1,,,,زجاجه,لتر
Glass Cleaner - Scent Of Fruits - 550 ml + 1 Free,Cleaning Supplies,,550 ml,2,,,,,ml
LE 23.00 1 23.00 16 Snacks Salt Mixy Pretzo,Chips & Crackers,Pretzo,,1,,23,23,كيس,
جاردينو كاتشب ديوباك 280جم,"Sauces, Dressings & Condiments",جاردينو,280جم,1,,,,عبوة,جم
رو بطاطس بالهلابينو 95جم ,Chips & Crackers,رو,95جم,1,,,,كيس,جم
"Faiez Al Suhagy Crushed beans, 500 gm","Rice, Pasta & Pulses",Faiez Al Suhagy,500gm,1,,,,كيس,gm
Domty Apple Juice 1L ,Soft Drinks & Juices,Domty,1L,1,,,,عبوة,L
Balady Beef Sausage  - By Weight,Beef & Processed Meat,,,1,,,,عبوة,
فراخ بانية,Poultry,,,1,,,,عبوة,
فلفل اسود 230جم,Cooking Ingredients,,230جم,1,,,,عبوة,جم
زجاجه بيبسى,Soft Drinks & Juices,بيبسي,,1,,,,زجاجه,
جلاكسى ام اند ام شيكولاته 37جم,"Chocolates, Sweets & Desserts",جلاكسى,37جم,1,,,,عبوة,جم
دامفى خبز توست المح الكامل,Bakery,دامفى,,1,,,,كيس,
مطبقيه مودرن بلاستيك,Furniture,,,1,,,,بلاستيك,
كيرى جبن سبريد,Dairy & Eggs,كيرى,,1,,,,عبوة,
روز بيف شرائح,Beef & Processed Meat,,,1,,,,عبوة,
أرز بسمتي ذهبي فاخر دريا - 5ك,"Rice, Pasta & Pulses",دريا,5ك,1,,,,كيس,ك
Tiffany Break Rizzo Crunchy Wafer With Caramel 35g x 12pcs,Biscuits & Cakes,Tiffany Break,35g,12,,,,باكو,g
Sauce Q Honey,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
كادبورى ديرى ميلك ساده وبندق بالشيكولاته 110جم,"Chocolates, Sweets & Desserts",كادبورى,110جم,1,,,,عبوة,جم
27.49 حلواني لانشون لحمة,Beef & Processed Meat,حلواني,,1,,27.49,27.49,عبوة,
مقص بلاستيك,Furniture,,,1,,,,بلاستيك,
هاينز كاتشب دويباك جم 285,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
كيندر شوكلاته ,"Chocolates, Sweets & Desserts",كيندر,,1,,,,عبوة,
6.00 3.00 طحينة 2.0,"Sauces, Dressings & Condiments",,,2,,3,6,عبوة,
شهد فيلية فراخ فريش 400 جم,Poultry,شهد,400جم,1,,,,عبوة,جم
Danone Tasty Peach Yogurt 120g,Dairy & Eggs,Danone,120gm,1,,,,عبوة,gm
علبه مخلل,"Tins, Jars & Packets",,,1,,,,علبه,
سائل منظف اطباق بريل 600جم ,Cleaning Supplies,بريل,600جم,1,,,,عبوة,جم
Dasani Natural Water 18.90 L ,Water,Dasani,18.9L,1,,,,زجاجة,L
زجاجه ستانلس الوان,Furniture,,,1,,,,زجاجه,
سندباد خل 1 لنر,"Sauces, Dressings & Condiments",سندباد,1لتر,1,,,,عبوة,لتر
بطاطس ملح وخل نوش نوش56جم-50جم,Chips & Crackers,نوش نوش56جم-50جم,56-50جم,1,,,,كيس,جم
Jardino Mustard 235 G ,"Sauces, Dressings & Condiments",Jardino,235G,1,,,,عبوة,G
طحينة الميزان الرشيدي 780 جم,"Sauces, Dressings & Condiments",الميزان الرشيدي,780جم,1,,,,عبوة,جم
شوربه كريمه الدجاج من ماجي,"Tins, Jars & Packets",ماجي,,1,,,,علبة,
Italiano Serpentini Pasta 400g,"Rice, Pasta & Pulses",Italiano,400g,1,,,,كيس,g
Fresh Labneh With Jalapeno 300g,Dairy & Eggs,,300g,1,,,,عبوة,g
مورو شيكولاتة 40جم ,"Chocolates, Sweets & Desserts",مورو,40جم,1,,,,عبوة,جم
مايا مياه 2 ليتر ,Water,مايا,2لتر,1,,,,زجاجة,لتر
ريتش بيك هامبرجر 240جم,Bakery,ريتش بيك,240جم,1,,,,كيس,جم
زبادى كامل الدسم بالفراوله  هيلثى ميلك 75جم,Dairy & Eggs,هيلثى ميلك,75جم,1,,,,علبة,جم
حلوه 750ج,"Tins, Jars & Packets",,750ج,1,,,,علبة,ج
شراب شعير باربيكان بالرمان - 330مل,Soft Drinks & Juices,باربيكان,330مل,1,,,,زجاجة,مل
خل التفاح - 946 مل,"Sauces, Dressings & Condiments",,946مل,1,,,,عبوة,مل
جوزه الطيب حصى باب الشام ,Cooking Ingredients,باب الشام,,1,,,,عبوة,
قشطة خل ١لتر 1 4.50 4.50,"Sauces, Dressings & Condiments",قشطة,1لتر,1,,4.5,4.5,عبوة,لتر
ماكفيتيز بسكويت دايجستف لايت 400جم,Biscuits & Cakes,ماكفيتيز,400جم,1,,,,باكو,جم
ACTIVIA NATURAL YOGHURT 105G,Dairy & Eggs,ACTIVIA,105gm,1,,,,عبوة,gm
بروكير كمامه علبه 50 ق,"Personal care, skin & body care",بروكير,,50,,,,علبه,ق
مذهب فDeya طقم قهوة زجاج مدهب باليد 6 ق,Furniture,,,6,,,,زجاج,ق
Metco Burger Jumbo 1.50 gm ,Beef & Processed Meat,Metco,1.50gm,1,,,,عبوة,gm
(200g) Turkey,Poultry,,200g,1,,,,عبوة,g
CHIPSY SALT 102 GM,Chips & Crackers,CHIPSY,102gm,1,,,,كيس,gm
الزعفران بصل بودره 70جم,Cooking Ingredients,الزعفران,70جم,1,,,,كيس,جم
بن قهوجى 100جرام,"Tea, Coffee & Hot Drinks",قهوجى,100جرام,1,,,,علبة,جرام
جهينه بيور 1 لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,عبوة,لتر
شيبسى حار نار - 77 جرام,Chips & Crackers,شيبسى,77جرام,1,,,,أكياس,جرام
بوردون لانشون لحم الدجاج 190 جم,Beef & Processed Meat,بوردون,190جم,1,,,,عبوة,جم
خير زمان برتقال بصره 1ك,Vegetables & Fruits,خير زمان,1ك,1,,,,كيس,ك
شاى ناعم,"Tea, Coffee & Hot Drinks",,,1,,,,كيس,
بسكويت ديمه بالتمر - 63 جم,Biscuits & Cakes,ديمه,63جم,1,,,,باكو,جم
برافو شيبسى *3ج,Chips & Crackers,برافو,,1,,3,3,كيس,
Food Rose Water - 250 Ml - 3 Pcs,Water,Food,250Ml,3,,,,زجاجة,Ml
اطياب لانشون بالبهار وزن,Beef & Processed Meat,اطياب,,1,,,,عبوة,
شيكولاتة غامقة ريزين - 45جم,"Chocolates, Sweets & Desserts",,45جم,1,,,,عبوة,جم
نسكافيه 3*1 18جم,"Tea, Coffee & Hot Drinks",نسكافيه,18جرام,1,,,,علبة,جرام
ميجا شيبس بسطرمه 100جم,Chips & Crackers,ميجا شيبس,100جم,1,,,,كيس,جم
Haribo Jelly Worms 100g ,"Chocolates, Sweets & Desserts",Haribo,100gm,1,,,,عبوة,gm
Strawberry 750g,Vegetables & Fruits,,750g,1,,,,كيس,g
كوهن دريسنج بلسميك 250مل,"Sauces, Dressings & Condiments",كوهن,250مل,1,,,,عبوة,مل
كوكس ملح طعام ناعم برطمان 700جرام,Cooking Ingredients,كوكس,700جم,1,,,,عبوة,جم
اجزاء اوراك رومى العمار وزن,Poultry,,,1,,,,عبوة,
لمار مشروب مانجو ,Soft Drinks & Juices,لمار,,1,,,,زجاجة,
Natural Apple Vinegar - 300 Ml,"Sauces, Dressings & Condiments",,300ml,1,,,,عبوة,ml
Tiffany Break 2 Finger Wafer - 15.5 grams - 24 Pieces,"Chocolates, Sweets & Desserts",Tiffany,,24,,,,عبوة,
قهوة اسبرسو منزوعة الكافيين جران ريلاكس من جيموكا - 250 جم,"Tea, Coffee & Hot Drinks",جيموكا,250جم,1,,,,عبوة,جم
Clorox Cleaner &amp; Disinfectant Original 1.89  Litre &#43 ; Multi Purpose Cleaner 1.89  Litre,Cleaning Supplies,Clorox,1.89 Liter,1,,,,,
كانز بيبسى ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
ديلى مشروب دوم 1 لتر,Soft Drinks & Juices,ديلى,1لتر,1,,,,زجاجة,لتر
